obj_ID,alpha,delta,u,g,r,i,z,redshift
66623,215.338987532193,40.7718070925464,20.64744,20.31998,20.26096,20.01795,19.98877,0.5922418
66624,189.728159832458,50.1904079846657,20.83785,18.78659,17.65661,17.20537,16.83591,0.1565577
66625,132.52998091199,37.0423346797089,23.78955,20.84363,19.14426,18.23856,17.75668,0.5072476
66626,243.049058358378,23.2584022609549,19.27485,18.0188,17.52369,17.24928,17.22868,0.07360533
66627,130.511831986076,0.856095174471777,19.87039,17.78003,16.81964,16.39479,16.04807,0.07771
66628,240.814974142697,44.8868166295304,25.50321,22.70285,21.06808,20.9348,20.81739,-6.259513e-05
66629,2.22153468246626,12.0205905863519,22.30391,21.94795,21.65794,21.7164,22.42052,2.280861
66630,317.373523878788,-7.53710708572607,20.50416,18.77008,17.64067,17.07991,16.63448,0.1178799
66631,340.822602353701,12.5737162742124,22.06602,21.41966,21.17139,21.10553,20.37559,0.9129266
66632,330.473585428986,8.73819063856707,23.35419,22.26413,20.7735,19.77053,19.17084,0.6243752
66633,232.866451058526,21.6571164467884,21.03753,20.59109,20.5162,20.47243,20.54082,-7.902435e-05
66634,180.631440260897,46.3548755195035,20.0501,18.32718,17.41256,16.94658,16.62573,0.1136748
66635,28.0782356683208,11.8196510665019,26.21069,21.80196,20.04395,19.08272,18.57113,0.5137652
66636,241.124819881755,44.9577180194754,24.68788,22.64299,21.42652,20.07009,19.35334,-0.0003885521
66637,176.925016518565,38.5093028325257,24.81284,23.14101,20.87346,19.53461,19.22389,0.6045213
66638,348.025151076057,28.8874680850423,24.14472,22.10939,20.74506,19.68765,19.1821,0.0001112868
66639,169.598824142893,-2.07021349242815,23.55964,21.8679,20.38445,19.35274,19.1172,0.5511234
66640,302.814977679164,-10.5156005792506,18.37466,17.14127,17.01894,16.96464,16.94684,0.0003111643
66641,239.673331800036,11.5252200451198,21.48312,18.90874,17.33063,16.39244,15.95522,-6.930486e-05
66642,204.274902081839,50.6669006186971,21.32728,19.65805,18.16897,17.63836,17.35617,0.2808061
66643,237.999736225327,57.7706529482223,22.76612,21.82183,21.81669,22.29555,21.75506,5.871978
66644,112.162087972861,41.119201080737,20.03501,18.87873,18.38505,18.23187,18.1429,6.522387e-05
66645,42.4357217722915,-6.45427779557483,22.88072,20.74537,18.98061,18.24688,17.54208,0.4304456
66646,162.801942875516,52.2552163742092,21.07817,21.48127,19.95191,18.93672,18.32958,0.6412881
66647,10.4999276224549,-1.23792263873553,23.62859,21.72461,20.51622,19.736,19.32468,0.3401736
66648,147.419336074986,5.79053230330746,18.65285,16.69834,15.82118,15.41352,15.11261,0.06180219
66649,225.272244096329,5.62542359073485,21.64108,21.13058,20.22467,19.91138,19.61999,0.6044111
66650,236.517302405018,48.3250683038188,18.64244,16.83851,16.04919,15.67047,15.37175,0.06044139
66651,241.1326168703,27.4701213222004,23.56212,21.94625,20.73806,19.78288,19.46727,0.5657908
66652,234.286178308255,54.0857863869069,19.66369,17.88298,16.95622,16.49925,16.16736,0.122881
66653,352.561536308643,16.635349874091,23.35083,21.85159,20.8734,19.8769,19.78409,0.6213913
66654,127.957355673887,6.64770319681451,21.94454,21.01012,20.93496,20.93184,20.56855,2.608515
66655,97.5640268445912,26.6741246502292,17.66072,16.37385,15.91784,15.72936,15.63984,0.0002063098
66656,348.454723097144,33.5770879239221,21.33023,21.39667,21.34653,21.16578,20.30207,1.993855
66657,22.3849955924707,21.9781261027667,22.91673,21.55073,19.45377,18.77861,18.40967,0.4055738
66658,160.003616169357,22.5708256786461,20.87255,18.90912,17.92893,17.52304,17.1713,0.1098793
66659,231.358572487469,43.1539769452455,26.95622,21.35638,18.72925,18.09152,17.69072,0.4120008
66660,175.676966708581,24.8702786765042,26.58973,22.0928,20.41612,19.45618,18.83975,0.5715404
66661,188.364404489539,19.2220997390626,20.51132,18.21057,16.88598,16.40602,16.00385,0.1945969
66662,3.76652785960215,10.6769411631402,24.52841,23.936,21.79385,20.55639,19.80714,0.0002599417
66663,196.171460549809,19.5416903124661,20.61833,19.40051,18.94777,18.77116,18.78044,0.0002494654
66664,167.279875181119,-1.69914906196762,23.50846,21.72131,20.11465,19.13376,18.68223,0.5060023
66665,142.493177128699,30.4052958193293,22.79803,21.34468,21.36879,21.21295,21.13279,2.276597
66666,143.997469514563,1.95291252630214,19.64683,19.33001,19.35089,19.14897,19.09828,0.6198794
66667,203.825667788851,8.18386978127997,20.63205,19.78734,18.1673,17.58497,17.21468,0.3233692
66668,187.545199699376,58.9456448682125,23.54527,20.28746,18.74347,17.67524,17.08086,-0.0001123335
66669,248.006839085701,25.9024766912933,25.37314,21.37999,19.56596,18.80015,18.30075,0.4384775
66670,123.279062956287,-1.0380427669528,20.84884,19.78939,19.47569,19.37527,19.29743,0.0002868141
66671,195.328678346609,59.4365673063896,23.30784,21.44759,19.61027,18.87648,18.44554,0.4349124
66672,0.358477897369312,26.7572142193638,23.53588,21.02471,19.3546,18.52626,18.07101,0.485192
66673,205.459813425563,44.7770346123807,25.44106,21.42613,19.98691,19.18632,19.02451,0.3164217
66674,202.524921313657,67.6944384498962,20.22441,19.42126,19.00481,18.55893,18.50562,0.1097086
66675,237.228303319996,12.1888651821982,17.11588,16.89544,16.81281,16.58767,16.57042,1.736629
66676,220.023654841294,29.0955875281097,18.30918,16.37468,15.4905,15.0582,14.74085,0.0698967
66677,304.095378188013,60.732639061504,19.25714,17.32597,16.51242,16.19607,16.01343,-0.0001885749
66678,138.332001711288,19.2922811460167,25.31127,22.7068,22.07386,21.985,21.38741,0.9301646
66679,49.234332383033,-0.748752843984374,21.94725,19.71311,18.70274,18.34411,18.14729,0.0001451214
66680,9.27736310411463,-6.92246252162955,23.9071,21.87923,19.97531,18.99953,18.60436,0.491494
66681,188.135580234398,29.7102846663645,23.0647,21.16618,19.36965,18.6636,18.19813,0.4292421
66682,153.161685475754,2.43421580611973,19.93649,18.10089,17.28061,16.96868,16.8255,0.0001571184
66683,16.7010324778594,2.14121806679495,19.71593,18.77251,18.45487,18.35773,18.30016,-0.0005521078
66684,193.540856958341,28.9605936224138,19.05677,17.42963,16.78135,16.51093,16.37731,0.0001125914
66685,36.7996881047805,-0.732290551123944,24.34554,23.17147,21.68121,20.68707,20.07187,0.6378414
66686,252.647906253121,44.5628771185736,23.92372,23.67146,21.92868,20.63272,19.8771,0.757149
66687,32.2354653334494,-0.859587398363378,23.12813,22.55142,22.31527,21.53958,21.60366,0.9667089
66688,221.577914568736,28.4506784075303,22.03882,20.70255,18.83444,18.16994,17.73404,0.3659731
66689,181.352705769799,47.2173979915214,24.03919,21.38079,20.08021,19.13453,18.85022,0.5311334
66690,168.063789755305,53.7465039926664,19.33881,17.99201,17.42781,17.13721,16.9536,0.07255198
66691,129.400311830049,54.8219017851214,20.31434,19.49127,18.99701,18.68629,18.67065,0.2054212
66692,0.493419837842794,11.001816596849,21.00064,19.88935,19.62916,19.51542,19.52834,0.0001204713
66693,121.856156524316,43.200766828166,18.84839,17.84271,17.48128,17.34476,17.28209,0.0002020419
66694,21.8009616805441,6.91948568936271,22.15108,21.9827,22.11501,21.91455,21.49568,1.865461
66695,153.16485897928,51.7387937109879,22.04597,21.65685,20.15635,19.11792,18.69926,0.6669993
66696,346.049447241812,1.12987548510444,21.69614,21.73368,21.7248,21.41155,22.51748,0.1145617
66697,351.119970798202,34.9833070814138,22.02081,21.52904,20.62569,19.8654,19.51575,0.6459982
66698,258.842699588792,37.4802929060285,24.63466,21.9474,20.89056,19.76227,20.35162,-6.016575e-05
66699,211.392272703142,46.7200635138642,22.08662,21.23755,20.19986,19.499,19.11713,0.5499082
66700,173.068267807613,35.4767707251312,23.6193,21.57513,20.43473,19.5815,19.17054,0.5933875
66701,151.043672320951,45.837653162316,25.06731,22.1987,20.59159,20.04157,19.3259,0.3426521
66702,331.113379023021,-8.62769654193478,25.38346,21.3456,20.26181,19.71287,19.3521,0.0001492067
66703,226.623308109344,34.9810171558747,20.2873,18.42306,17.41962,16.9111,16.54513,0.07744882
66704,246.540057387946,41.8295777472118,26.18782,20.83584,19.09074,18.47802,18.07874,0.3782426
66705,1.1726230117049,-8.10909983253102,23.42858,19.13533,17.85852,17.26204,17.20071,0.3138287
66706,32.8789962993278,30.2836181402044,19.60637,19.42164,18.87198,18.7058,18.66472,1.119834
66707,184.707402155539,42.3364067804175,22.25642,21.60066,20.96276,20.28909,19.87515,2.175224
66708,176.750057453319,42.8827154708028,26.41918,21.19953,19.38311,18.76199,18.33155,0.3860812
66709,129.472895503894,31.0084563495678,20.03689,18.27807,17.36009,16.95672,16.67532,0.08379053
66710,140.515697246071,27.5691856564698,21.45488,21.73943,21.69988,21.40932,22.07232,2.048294
66711,198.759808198355,58.324958440898,21.23302,22.17046,22.05284,21.55315,19.92047,0.07149094
66712,177.229464751327,54.6855412887203,19.77667,18.07349,17.31486,16.96883,16.71527,0.06598082
66713,341.410300034886,-0.259563497108088,23.64517,22.4968,22.14997,21.87918,21.50326,1.454937
66714,221.916022140989,33.4511567741864,21.85103,21.76751,21.60654,21.48218,21.09471,2.09542
66715,166.534754490834,64.2963359199208,24.63467,22.76038,21.01653,20.35112,21.5176,-0.0001963842
66716,50.4635309297519,-0.222977706014061,20.29994,20.07681,19.6165,19.67142,19.77825,1.149118
66717,8.51589217534945,22.699358781335,25.62136,23.94965,21.96567,20.82565,19.89875,1.00018
66718,160.990212394325,33.5651404607244,21.43429,21.02164,20.2806,19.57987,19.07661,0.6368689
66719,132.556179057259,32.7830808553797,19.43204,17.67018,16.77895,16.36866,16.06713,0.06758577
66720,140.511614348951,41.4251094706585,19.53182,18.28233,17.6368,17.2869,17.0168,0.1327485
66721,348.918882138738,28.9759822516151,24.65889,24.04244,21.64316,20.31936,19.73857,0.5599479
66722,223.17709477218,-1.20288475917888,23.4134,22.1152,20.51091,19.67528,19.22135,0.4746483
66723,199.059531034291,21.5393950228128,19.19552,17.35765,16.4588,16.05929,15.74533,0.08730323
66724,354.06745700647,20.9971967118311,19.65978,17.85189,16.91724,16.46769,16.11835,0.05529762
66725,188.170820425786,43.1573718247959,23.92306,22.33079,20.74596,19.62246,19.31926,0.5194027
66726,238.82329027034,47.1712748371461,21.70627,19.98676,19.31677,19.10953,19.00145,-0.0004423012
66727,132.771684937033,35.4592042918334,24.34941,23.11455,21.48581,20.37616,19.7036,0.632131
66728,195.02478981587,63.9835362578877,21.8599,21.39388,20.09283,19.3471,18.87026,0.4735973
66729,226.505988700307,32.7932885712193,19.20708,18.29629,17.90361,17.7209,17.65269,-0.0002501155
66730,160.79613948895,45.9903766895335,21.83468,20.70621,20.16262,19.97315,19.74102,-0.0002138987
66731,175.013683345233,43.0956548802889,20.00053,20.05202,19.98032,19.70706,19.81653,1.701628
66732,38.1698837414837,0.801335060102145,23.32294,22.44301,21.95264,21.93084,20.99637,0.8108705
66733,174.469425688482,65.7937352431871,26.11823,22.13913,20.53547,19.25495,18.83881,0.6132011
66734,148.213305924618,3.11070377784148,24.63469,21.46717,20.5106,19.55052,22.82692,0.0001893766
66735,131.911580013139,46.3242498154982,21.87535,21.66853,21.341,21.08757,20.99496,1.728106
66736,249.077266525959,25.7236010586054,26.12318,21.79576,20.1,18.92815,18.21363,0.5587323
66737,236.836441762078,22.3746314738225,25.37626,21.47072,19.30327,18.59453,18.04057,0.3992009
66738,326.333492900144,1.19868137368744,22.8364,21.67772,21.23441,21.06881,21.06672,-0.001389137
66739,20.0427106847446,6.97373513005739,24.66912,22.63787,22.03419,21.1019,19.82852,-0.0001490417
66740,319.673979980876,1.08724488586641,24.95053,22.52865,21.69338,21.30058,21.433,-0.0001213794
66741,1.90019136365339,1.45571662714824,21.89389,22.0648,22.02324,21.48672,22.16522,1.845067
66742,18.2611088830457,-1.1280287816128,24.63634,23.01361,22.85571,21.41287,21.53116,0.3978938
66743,158.999253722948,33.2290923255008,26.32879,22.60695,21.46275,20.42078,19.70454,0.1289615
66744,240.92281573954,13.9252960111847,19.03089,18.02992,17.61516,17.29222,17.16005,0.1170889
66745,337.833097021473,11.5202086341289,24.23123,22.46829,20.63443,19.40401,18.89718,0.5600044
66746,333.090509294979,31.503905077807,24.7449,21.65965,21.45941,20.27912,18.51579,-4.718183e-06
66747,177.552967124111,11.9152246792811,21.72087,21.63843,20.3188,19.55167,19.06982,0.4852024
66748,169.668708641388,51.61804651128,23.09693,20.46073,18.81208,18.19836,17.7788,0.324788
66749,233.871495457615,9.20708201965119,20.44287,18.67823,17.64547,17.2238,16.88431,0.1252002
66750,229.069334666262,9.38402458319365,23.45673,21.91665,22.27797,21.92939,21.78831,0.04844513
66751,44.2387078275315,5.14442054454933,21.5302,20.09532,19.47827,19.21642,19.1672,-0.0001498022
66752,222.68503870709,31.2563797562667,20.09731,19.78892,19.68997,19.85785,19.60598,0.7793097
66753,9.61759930635411,-1.19533066239366,20.54509,19.71058,18.73802,18.31821,17.9435,0.2799701
66754,55.8017014424188,-0.605045552897127,20.78035,20.24796,19.70887,19.65504,19.25985,0.3064005
66755,121.072758910826,7.91279127221556,20.27098,18.8277,18.29059,18.09993,18.02711,0.0006123167
66756,176.943344897954,49.1188037451056,22.51341,22.38505,20.99175,19.94805,19.10154,0.8074508
66757,342.632523940409,24.3488381054923,25.13849,20.39274,18.62863,17.95272,17.48419,0.285485
66758,352.499796118353,27.1159622884004,21.65987,21.07182,20.66759,20.78833,20.76801,1.052333
66759,119.09117845572,39.98200594222,19.18919,18.59322,18.53379,18.46935,18.26086,2.296247
66760,123.167071641964,49.4554968515582,19.09991,17.80324,17.06139,16.62818,16.33469,0.07696452
66761,128.3892915807,1.66233677853438,23.69846,23.04968,21.10905,20.15929,19.57553,0.4764748
66762,236.120542805299,36.9840246627736,23.61071,21.15547,19.51336,18.77039,18.45948,0.4390123
66763,186.466857379033,64.3933016814073,19.75943,18.21633,17.40058,16.9403,16.60698,0.109573
66764,115.826006863904,20.1384738849945,19.39854,18.35847,17.88371,17.64601,17.54865,0.1328872
66765,359.803373918781,-3.56922125452921,19.5162,19.23492,19.1226,18.93254,18.89949,1.565279
66766,198.094699823195,33.4580065986411,20.72981,19.94013,19.89429,19.9015,19.62082,2.668163
66767,356.422394917728,12.1830051484445,21.36734,20.43449,20.28254,20.12876,19.81573,2.463067
66768,263.255446489287,33.6246474772351,19.63616,18.48197,17.963,17.76868,17.68513,-0.0003979416
66769,234.479306289774,4.72661676617384,19.69065,18.43538,17.81027,17.36961,17.15966,0.1060836
66770,4.36625642346246,1.32802364097279,23.52773,23.46401,22.34983,21.6727,21.77503,1.276422
66771,132.8065353532,21.7155355488822,21.37167,20.87847,21.16142,21.16608,22.15792,0.03927699
66772,173.08478838621,53.9044600825786,15.54851,14.48456,13.97741,13.74258,13.5608,0.009406044
66773,127.3604957027,40.708541471248,22.69191,22.11974,21.62565,21.09432,20.56445,1.627345
66774,165.071992253427,3.18901474955669,17.46675,16.19375,15.70671,15.53499,15.45543,0.000128885
66775,36.9941614372477,3.89209879816004,25.98594,22.10073,20.71499,19.64256,19.04853,0.6501977
66776,347.975003579393,20.8608802337204,19.73155,17.75651,16.67275,16.17111,15.76538,0.07660092
66777,128.905752154325,35.610309779075,22.98954,21.7483,20.54401,19.6288,19.29812,0.6638471
66778,211.946894408285,46.5365564310126,21.56541,21.4277,21.19087,21.2457,21.16149,1.131187
66779,322.914948805612,12.3808904404094,19.8284,18.56246,17.99259,17.72256,17.61374,-0.001035062
66780,354.742333831257,17.9820887427167,18.95354,17.78433,16.75005,16.28467,15.98552,0.1526474
66781,131.299232208611,40.8315401461312,21.95131,19.88744,18.29756,17.69227,17.3577,0.3134421
66782,234.409583945866,49.8442995110274,26.14939,21.6741,20.04841,19.21889,18.86442,0.4801733
66783,119.050806725322,39.9480659846275,21.99891,22.03223,22.03747,22.02886,21.7375,2.163614
66784,356.586756011255,20.1098331960944,24.56276,22.32842,20.94571,19.8325,19.33937,0.5209684
66785,177.964999756052,27.3000073757301,22.14538,21.01632,20.85525,20.89834,20.68122,2.721102
66786,123.166651504829,29.6145897909079,21.32794,21.4656,20.96369,20.91154,20.81305,1.346718
66787,212.560213363616,-1.86439775103884,20.96708,18.37358,17.07444,16.47504,16.11196,9.586208e-05
66788,216.516146405068,14.542705479594,22.12387,21.46965,20.25812,19.35923,18.90285,0.6402137
66789,58.7332691264348,-6.11873889069714,21.87446,20.92217,19.8378,19.5006,19.16633,0.2134176
66790,210.242645080887,55.0948785466423,21.30943,21.29945,21.52817,21.24987,21.63695,1.674476
66791,228.833722827135,45.6774070751009,23.94062,22.25479,20.99563,19.97614,19.71041,0.6046119
66792,188.568980715011,4.01708118131216,20.09655,18.33983,17.38307,16.91071,16.55575,0.08490347
66793,345.856255351872,3.55607377753469,21.20709,21.07859,20.9425,20.78845,20.78014,2.056863
66794,179.210939973771,5.42809299002929,22.97084,22.07193,20.24676,19.33781,18.87296,0.4910685
66795,204.572668442192,50.6125115883475,18.8079,17.73656,17.45018,17.23883,17.08978,0.06375318
66796,320.33415023093,0.129232394231929,26.43791,23.26366,22.97961,21.9608,21.47432,0.9071528
66797,180.240064614099,46.2349508513619,22.86666,21.61337,21.09686,20.66052,19.99741,2.118474
66798,210.204883663598,45.2215009275312,24.304,22.21972,20.84949,19.7493,19.1836,0.5449319
66799,222.949446655733,27.801425700661,22.52221,21.45363,20.95201,20.00411,19.77073,0.8622867
66800,4.60971002404285,-9.69036099723104,20.427,18.51215,17.38153,16.9113,16.5605,0.1344391
66801,216.84951485279,0.361017138624465,24.53674,22.41631,20.48473,19.49902,19.11493,0.5318682
66802,148.23765048458,18.200585490798,21.561,19.33907,17.96348,17.44706,17.09969,0.215663
66803,35.2918542156632,-0.955401121426015,22.57178,22.50107,22.14332,21.24257,20.72311,0.7266169
66804,215.544383528739,42.4639442596255,20.02907,19.65036,19.46309,19.30988,19.43551,1.470652
66805,22.6739989382961,4.43158653453276,20.90874,21.13758,20.62644,20.69838,20.8364,1.241371
66806,230.677312992895,7.10684743967975,20.19111,18.34068,17.14043,16.76312,16.38169,0.1428802
66807,207.182197364287,24.8536850088393,20.0697,18.28277,17.04996,16.53128,16.15825,0.2049509
66808,209.488904988938,2.94837364187482,19.76539,18.08969,17.43572,17.11311,16.82502,0.1029767
66809,130.955929411686,25.7612188153786,23.88788,21.53317,19.66529,18.8794,18.47669,0.4431236
66810,174.334831134788,54.0595724513461,23.82092,22.53938,21.56503,20.40962,19.65385,0.6987799
66811,50.3929219091041,18.9117909886422,20.4234,19.25745,19.36317,19.50048,19.59684,-0.0007614458
66812,323.984816370037,2.72372369342119,23.96383,24.34511,22.45704,21.28988,19.57426,-0.0001372422
66813,333.081788374193,16.4321029696094,25.84309,21.60449,19.6379,18.92477,18.43173,0.4359266
66814,222.697275528031,19.7001065646656,22.13447,21.40097,19.90633,18.96826,18.7134,0.4988842
