obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376591332807808e+18,211.727019181426,52.765196174523,23.85808,21.79084,20.2266,19.22406,18.78827,0.5248023
1.2376788595269317e+18,317.206483055386,8.87298035966522,27.3145,20.26031,18.56101,17.90952,17.36456,0.268774
1.2376697026574423e+18,6.6935267384834,7.74620401811838,23.43866,23.6673,21.86721,20.70922,20.19267,0.6760463
1.237658493355361e+18,185.336032587029,10.42477324331,24.68472,21.73299,20.19387,19.35385,18.82683,0.4947111
1.2376529431666363e+18,339.554072621317,13.5826671381484,20.621,17.96088,16.78285,16.33745,16.1006,0.0
1.2376803064043927e+18,352.811171896851,26.9610182027692,18.54311,17.53224,17.17092,17.02085,16.97137,-0.0007187752
1.2376677350508465e+18,197.592492888513,21.8348997203607,21.11889,19.06362,17.45301,16.91029,16.59906,0.2725319
1.2376786179739492e+18,43.9925517069578,1.11575474051508,23.16738,22.55192,22.49202,21.72948,21.68108,2.022924
1.237678617409094e+18,340.051579511723,1.01589906999068,20.64604,19.5488,19.05342,18.77083,18.57677,0.07300015
1.237665537076036e+18,234.965902841056,23.0319494368851,24.31149,21.9931,20.58364,19.76995,19.39575,0.4716587
1.2376672105242952e+18,171.610708384164,28.6566549129336,20.3909,18.42156,17.48591,17.06251,16.73596,0.08508812
1.2376637852825687e+18,26.0917230211191,0.926596830101159,23.4385,22.42615,22.04738,21.6139,20.8588,0.8044453
1.237680297278964e+18,354.668029620454,21.3906708273607,19.72842,17.79382,16.8376,16.41933,16.09855,0.07242942
1.2376788584658376e+18,346.470073234195,11.4307352594128,22.04129,21.50549,19.7128,18.89066,18.13041,0.4553894
1.2376576279047703e+18,140.520180952773,41.5812685464315,22.7305,22.55111,21.04086,19.93391,19.2092,0.7232735
1.237657606961824e+18,126.324592788106,38.1297084678854,19.21155,18.27913,18.01466,17.89847,17.8588,4.648823e-05
1.2376786195632622e+18,355.360415234141,3.06624215308664,22.76964,20.55116,18.71541,18.07879,17.64292,0.3516616
1.2376517540146716e+18,189.97116436495,2.51073314342723,24.55039,21.70081,19.92891,19.0122,18.55112,0.4766808
1.23766553546916e+18,242.733288747143,18.2769558963333,22.61185,22.70638,20.89364,19.87965,19.48228,0.5057451
1.2376613870654587e+18,203.969974303262,56.0273576114044,25.07942,22.46871,20.66673,19.7397,19.2335,0.4659707
1.237661977085084e+18,187.345596822685,8.70060494992053,21.79786,20.21044,18.51433,17.86296,17.49817,0.405288
1.2376543991634335e+18,219.967866763231,59.9593708583285,23.55961,22.85273,21.48423,20.38606,19.44241,0.7158693
1.2376712622731433e+18,134.881159575806,12.2880053564346,23.41073,20.70311,18.90535,18.26362,17.84174,0.3923945
1.237658192147776e+18,125.779137922055,31.4616396750834,21.96235,20.48153,20.07107,19.90544,19.62337,-0.0005385029
1.2376786013163359e+18,26.517010234656,16.3312590109327,21.12695,20.46178,20.07679,20.03693,19.78501,0.9476827
1.2376623061918692e+18,221.186212160674,36.0891826811594,23.67843,22.10517,20.55554,20.08079,19.63403,0.3520408
1.2376514957610847e+18,126.495189292516,51.4934063855881,21.48454,21.31671,20.91049,20.71423,20.43836,0.9569395
1.237663789035422e+18,134.003173668619,64.593712606416,20.04987,18.02169,17.02037,16.55631,16.21054,0.06999317
1.2376529474537395e+18,4.30635236841182,-10.0499170985125,24.66102,21.46362,19.69175,18.94124,18.53134,0.4421695
1.237680272575366e+18,338.367004831677,20.6129543900577,21.9393,22.02058,20.25059,19.2976,18.96185,0.4671168
1.2376738070438223e+18,120.414895557442,17.6461299435573,19.80408,18.43446,17.74646,17.41036,17.14299,0.1038433
1.2376788810330936e+18,28.5583508258977,-2.01143984774284,24.87774,22.41464,21.77138,21.19874,21.98086,0.8072673
1.2376786023847693e+18,13.8319508246205,17.9434105473432,21.85038,21.75693,20.12534,18.90394,18.3014,0.5924797
1.237669761726088e+18,342.112509772606,6.12214306590664,23.97325,21.54373,21.14815,21.02622,20.82515,-0.001043661
1.2376593244267487e+18,258.724023665358,24.012646033412,23.29987,23.32127,21.25734,19.92121,19.29449,0.5734748
1.2376593244098406e+18,224.132935087445,52.3323698818126,22.83586,24.6097,21.37766,20.24122,19.41986,0.7910639
1.2376672937262456e+18,138.831007090697,20.3122634502961,22.46712,22.57637,21.96055,21.75828,21.50982,0.7008657
1.2376627013259763e+18,243.506817059877,54.7385063895901,24.5222,21.90664,20.2131,19.56952,19.32124,0.332542
1.2376613537791345e+18,176.831357298604,57.8410730216664,23.10448,22.09816,21.79874,21.73783,21.60588,0.05072561
1.2376634588522097e+18,321.676904421671,0.986697548891703,22.63683,22.39975,21.72906,21.50186,21.76466,1.784333
1.2376515397962957e+18,234.566755740327,58.378047754334,19.89257,18.39434,17.58522,17.09042,16.75868,0.1287518
1.237668298207986e+18,194.407231994843,19.9166696184547,22.5353,21.85982,20.66301,19.72533,19.59607,0.2124039
1.2376613843860856e+18,153.307935532461,39.0215937972328,22.91916,21.84864,20.19431,19.34719,18.84915,0.517454
1.2376582034445435e+18,207.882590588508,46.7948823084793,21.48984,19.58647,18.13073,17.59192,17.28968,0.242113
1.2376529474514455e+18,358.8777748822,-10.0575833985964,21.63981,21.12413,19.4149,18.72644,18.27572,0.3575443
1.237678880496878e+18,30.0218123602041,-2.30928276577566,22.97806,21.97529,20.351,19.54754,19.59466,0.4450445
1.2376709610932147e+18,45.8293573606427,38.209622690163,20.2115,18.99741,18.49769,18.2676,18.18443,-0.0001599461
1.237679324456944e+18,0.666131145246339,-4.14756047722076,22.59779,22.37009,22.40799,21.22839,20.47777,0.7713038
1.2376564940237704e+18,322.532279413095,9.9940044614198,19.35705,16.77949,15.4297,14.37274,13.82139,-7.299794e-05
1.2376788761728788e+18,322.168475893938,8.92952817700421,24.36663,21.48597,19.63805,18.92114,18.43709,0.4089661
1.2376609360912056e+18,132.930798958126,55.787136472661,18.43491,17.01438,16.57522,16.52622,16.3433,-0.0002842371
1.237651737379079e+18,206.330428756176,3.05059937780284,26.29307,22.2345,20.51795,19.45546,19.15881,0.5507435
1.2376727660558423e+18,352.573926503265,15.0392969324761,23.20907,22.05831,20.70448,19.74539,19.37299,0.5511476
1.2376581991234276e+18,126.447324014179,30.6842206393123,19.94596,18.3317,17.64802,17.38955,17.22701,1.314668e-05
1.2376551250195914e+18,208.248262462159,4.2055690834254,25.47841,22.15161,20.81276,20.17717,19.86955,0.8044845
1.2376611379637128e+18,164.227848044353,40.4119159023862,23.93822,22.51639,19.28371,18.45733,18.38814,0.5189689
1.2376786195679813e+18,6.0938756242154,2.94014583043651,24.62468,22.02057,20.61969,19.47391,18.9148,0.5717318
1.237668349757686e+18,240.580886784383,10.1984070520669,19.38491,17.90953,17.249,16.89381,16.6359,0.06577408
1.237661463847502e+18,252.714764633119,21.775935049355,18.85699,17.16991,16.43703,16.17396,16.02659,-0.000111238
1.237680263462519e+18,357.905880326692,-7.49674045559566,23.77979,22.5329,20.91052,19.8617,19.46968,0.6042439
1.2376634792606438e+18,337.51734877994,0.0397932987120317,25.72866,21.1569,19.42092,18.79218,18.31673,0.3214713
1.237678825174598e+18,333.048073058433,4.30681189278499,25.38439,20.18676,18.62587,18.00319,17.70438,0.2899661
1.2376576284561902e+18,187.558746476311,51.7208034700976,22.74392,21.14956,20.89213,20.76216,20.87015,6.670883e-05
1.2376802468166372e+18,5.47162900664915,20.3755402585723,20.14651,18.33393,17.16945,16.66585,16.28489,0.1475644
1.2376582232864215e+18,92.504613123153,1.18550441140183,25.33522,21.63287,20.00612,18.75203,18.06503,0.0001426577
1.2376677350522232e+18,201.017527164181,21.672226225853,23.33637,21.84701,20.11265,18.97014,18.36856,0.5803704
1.2376536523760604e+18,10.0025694748201,15.2960992044381,24.40561,21.55013,19.66155,18.91728,18.31083,0.4127568
1.237667782822e+18,153.954182250274,19.6442280074568,23.05988,21.77137,21.45209,21.88247,21.45687,1.389175
1.23766544152481e+18,217.705869796317,25.4894985786279,19.25017,17.16482,16.14663,15.68746,15.3298,0.09550445
1.237680333794575e+18,18.3615417216712,30.3502100420987,25.59816,24.99002,21.97906,20.77845,19.58694,0.8414551
1.2376785986247068e+18,353.910806415212,3.50592120867603,22.87455,22.4807,20.88878,19.82295,19.40549,0.6140301
1.2376613618396047e+18,216.766613248369,42.8627880334228,26.68108,24.90502,22.26525,21.1214,19.9331,0.8436229
1.2376549548123758e+18,246.987806248681,50.2237260056925,22.09232,21.9198,21.67637,21.64045,21.76442,1.502857
1.2376551094568223e+18,207.925370984361,58.8841272173565,19.50287,17.76686,16.88352,16.4098,16.07239,0.07175177
1.2376574013457702e+18,139.215053327064,44.7105647653965,23.35479,22.74721,21.60898,20.51747,19.80523,0.8170065
1.2376517550770747e+18,163.957179707853,3.22337095324032,19.38494,19.14425,18.74875,18.60647,18.63622,1.1347
1.237673807044346e+18,121.505231756602,18.0441830840823,18.95108,17.52408,16.8369,16.46809,16.31565,0.0164805
1.23767096484253e+18,126.419407323387,10.3768278194077,21.78878,21.68151,20.46205,19.49873,18.9705,0.7233952
1.2376613843885105e+18,160.024642555383,40.6475213766729,23.87004,22.83317,21.54055,20.50158,19.84901,0.7506251
1.2376613876198948e+18,251.600774090767,32.523467895204,26.0947,23.18119,21.31651,20.20471,19.40134,0.6163689
1.2376593260293652e+18,247.16308262893,39.5528374252827,16.11433,14.15053,13.35315,12.9114,12.62469,0.0267289
1.2376802677428073e+18,337.244619407458,17.4940874506386,26.80175,23.11937,21.09163,19.80136,19.18901,0.6100141
1.237671123219579e+18,125.780705913356,8.40597451376857,20.92841,19.62559,19.47965,19.05124,19.10508,5.463521e-05
1.237678859011687e+18,7.53743252828252,12.3742210559703,23.3809,21.7466,21.86609,21.98141,21.7121,-0.0009329384
1.2376651274745288e+18,196.854387553498,33.7346983941766,22.29555,21.06084,20.64179,20.49306,20.39002,0.5698304
1.2376549521331323e+18,253.373860337646,39.2705027310118,15.63355,14.54402,14.43512,14.40608,14.44279,-0.0001383945
1.2376786614240543e+18,0.180088536105245,4.67733367209817,20.94451,20.78928,20.73029,20.39616,20.57074,1.806885
1.2376674859171845e+18,133.641050908299,16.0935421412473,22.14261,22.49128,21.85284,21.32019,20.61416,0.8087769
1.2376634792633958e+18,343.831802240949,0.036754769527366,21.16104,19.05628,17.75909,17.22842,16.85371,0.1769432
1.2376677344990991e+18,161.17436323521,20.1663678506234,25.6068,22.38436,20.74853,19.3826,18.9868,0.6420876
1.2376687325316393e+18,304.208392314656,-11.7831870145031,20.74086,18.13038,17.07599,16.66525,16.42418,-2.969675e-05
1.23766096132676e+18,133.530449400354,31.1924345982464,21.94001,21.91297,21.59668,21.41013,20.94843,1.314924
1.2376803112331515e+18,10.6863995994689,32.5427385435384,21.58351,21.39388,21.35507,21.38119,22.81239,0.01595428
1.2376593464162388e+18,200.59909584847,6.72486164874561,24.28099,20.947,19.0887,18.49531,18.0992,0.3420913
1.2376802752586058e+18,356.711660034289,26.1540394013435,22.06666,21.95187,21.51361,21.18587,21.51611,0.09943395
1.2376675492754227e+18,174.991608810839,23.8040056391799,18.84672,17.82846,17.42962,17.19115,17.007,0.03420312
1.2376623367894467e+18,234.315762598626,35.4994842004422,18.63402,18.48104,18.43243,18.10588,17.99389,1.895505
1.237678597545329e+18,341.086883271,2.53782645357688,21.47446,21.09623,21.05917,20.68583,20.60541,1.780871
1.2376626621469166e+18,247.083899233389,20.7192157326215,19.87808,18.42171,17.72216,17.28027,17.00179,0.0
1.237662337329595e+18,241.813155721296,31.4051397874256,21.94928,22.09236,21.68456,21.68164,21.02872,1.399943
1.237659119862088e+18,222.462538603796,48.6369021505938,26.70914,23.46763,21.40762,20.23036,19.35992,0.7347217
1.237678619035566e+18,16.3089085945346,2.59124735971528,17.81157,16.94467,16.67809,16.56635,16.55778,-0.0002177262
1.2376619701140196e+18,189.998169249456,6.29969299125898,26.13226,23.2543,20.94254,19.88039,19.57905,0.5767928
1.2376554745061706e+18,251.462478967666,39.1586855608978,20.64332,19.69718,19.41441,19.37871,19.34221,-0.0008476865
1.237654880734086e+18,208.294146585669,4.8847505720576,22.12716,21.29486,21.21647,21.25438,21.00792,-3.752623e-06
1.237659133284844e+18,224.779944313086,48.6389793642609,22.98693,22.07836,20.34869,19.44684,19.02073,0.5408621
1.2376646684234883e+18,127.381969539057,24.0203521476468,23.22508,22.29506,20.65817,19.84433,19.40023,0.4763408
1.2376717647855619e+18,190.59116719699,-2.18211214318619,19.5154,18.78616,18.44765,18.00645,18.0244,0.1286158
1.2376609581046833e+18,117.434099416737,21.2875875196251,21.96888,21.86386,21.3053,21.18333,21.37764,2.875641
1.237667142329369e+18,138.265066871467,23.367059169513,23.57881,22.21712,20.42755,19.36002,18.97785,0.5482683
1.237671936044827e+18,259.378347034581,33.5651687724263,26.38343,21.32644,19.47136,18.6892,18.28469,0.4399548
1.2376582039859372e+18,221.519524199085,43.1580877408209,24.69312,22.40956,21.36755,20.21916,19.57,0.9100758
1.2376627024027978e+18,250.764457995605,49.3565987796848,21.91124,21.71056,21.78284,21.81008,22.24617,1.209197
1.237680267202987e+18,330.401341913683,16.0314404610108,23.58199,22.41415,20.69799,19.70105,19.42907,0.5123494
1.2376582979202583e+18,151.325429654053,5.12979688291841,23.99923,21.35978,19.5425,18.69032,18.2876,0.4570268
1.237664673253884e+18,198.605831871202,36.7459746774796,19.94583,18.09314,17.3137,16.92148,16.63612,0.06607139
1.2376593249560172e+18,246.97228323419,38.279408850482,22.82171,21.48094,21.31776,21.16173,21.47534,-0.0003366258
1.2376487051151278e+18,186.03571353032,0.530129384349834,16.52642,15.54731,15.19658,15.07723,15.00257,0.0001712689
1.2376648804921513e+18,155.335871232667,34.8872207652695,22.73233,21.2171,19.48182,18.70838,18.23023,0.4429545
1.2376789078567818e+18,1.13610006983487,10.8910428865024,22.82549,21.59671,21.8049,21.70232,20.92965,2.491439
1.2376623378671214e+18,243.561368744659,30.8757059149308,25.55592,23.02065,21.22781,20.11023,19.55582,0.5821038
1.2376619663616243e+18,200.940773246485,40.5312819421681,20.23338,18.3462,17.39148,16.88323,16.49176,0.07372625
1.2376543835859848e+18,129.949097438363,49.1890746274238,19.59593,17.23871,16.06878,15.58309,15.2482,0.1481527
1.2376487035096924e+18,197.851129957556,-0.680817748309167,20.52701,19.26464,18.74619,18.549,18.51546,0.0003967779
1.237662224075784e+18,208.882597715764,36.6979785231802,19.37405,18.44452,17.77497,17.37957,17.22748,0.2132928
1.237654030862058e+18,163.81616572424,3.07809074638479,22.25462,21.00266,19.79872,19.06691,18.71475,0.5461082
1.2376786174341286e+18,37.298409107831,1.0459913018413,20.17995,18.74344,18.0027,17.70292,17.49096,0.1134294
1.237667782822134e+18,154.155135503831,19.639243802238,21.52112,20.57648,20.39718,20.16521,19.97619,-6.440363e-05
1.2376544002296384e+18,183.790961414706,65.4388495746167,20.65356,18.67995,17.66693,17.20774,16.87913,0.1048247
1.2376551250045176e+18,173.606674328053,4.54661489499802,23.04198,21.93125,20.21445,19.4285,18.87182,0.4433385
1.2376529334933916e+18,310.649662112413,-7.05737199242645,18.03281,16.25184,15.47168,15.12435,14.90957,-0.0001948675
1.2376788799617764e+18,34.0695163291154,-2.77201290629805,23.21723,21.09696,19.30296,18.65122,18.20863,0.4079317
1.2376785986233313e+18,350.868347912365,3.52679502536733,24.2567,24.06698,22.4259,21.08122,19.94875,0.8467203
1.2376788810045855e+18,323.379120999156,-1.61065131609427,20.18999,19.65513,19.22231,19.05604,18.70971,2.120141
1.2376613607680243e+18,222.335864779646,40.1537366501588,19.14453,18.17809,17.88955,17.75647,17.75165,-0.0008261697
1.237679254136685e+18,39.1635585880071,-4.17889485564917,22.01548,22.80683,21.86281,21.65042,21.10523,0.906704
1.2376551298389775e+18,247.761943349511,44.6439124581869,22.63792,21.50914,21.49792,21.615,21.28643,0.0003272693
1.2376512504294285e+18,206.302121255961,62.8345392348876,24.63025,23.01074,21.06682,19.91181,19.45287,0.5975955
1.2376549499866977e+18,238.512112602466,55.8893441492703,26.32758,22.90624,21.5596,20.31757,19.40932,-0.0002380993
1.237654391637148e+18,114.890158571139,34.3543966980057,23.25654,22.3157,21.1132,19.96284,19.67142,0.5658459
1.237661381701731e+18,154.237327156319,36.9423578428152,22.78571,21.95484,20.29159,19.10676,18.76144,0.5863908
1.2376551067653243e+18,175.938131652009,58.6085169837174,20.51339,20.55337,20.36054,20.32453,20.29565,1.014084
1.2376648799570496e+18,160.224418065701,35.545188509279,21.17469,21.17642,20.72411,20.69969,20.24562,0.3306644
1.237670961087185e+18,38.1840197883881,26.0796526963122,18.05495,17.02838,16.55621,16.34023,16.26753,0.0005534036
1.2376677817457713e+18,148.277089874314,17.5967604045285,23.10496,22.29606,21.8857,21.31529,21.08884,0.9396309
1.2376553709042406e+18,211.55970532668,60.5574582619103,23.89681,20.76649,19.06386,18.41955,17.98039,0.3387633
1.2376511908199793e+18,128.844086312967,49.6723092046214,21.09109,20.09672,19.71783,19.40622,19.01626,0.1405652
1.2376607648418368e+18,139.388332289759,35.0513262543218,19.31936,19.1025,19.0994,18.90497,19.00351,1.574868
1.237652944248111e+18,357.825503719214,15.6568711542288,20.09265,19.53425,19.56123,19.54461,19.29767,2.424776
1.2376786195750584e+18,22.2909962986384,2.98547411795513,24.96568,22.66298,20.79765,19.90388,19.58868,0.4709189
1.2376719387312783e+18,260.580180006541,63.3922420822029,20.3119,18.75949,18.21374,18.01626,17.95008,-0.0003167956
1.2376671434032425e+18,138.073495525988,24.4017517116625,25.35607,23.07788,22.54595,21.42547,20.81034,0.0
1.2376575913919127e+18,164.357015340944,54.0065752385693,25.11619,23.91705,21.93169,20.48886,19.36625,-6.036914e-07
1.2376786222360827e+18,19.9662134941194,4.39655694208991,21.79158,22.52559,21.68066,21.5827,20.54644,0.9402559
1.2376637825909391e+18,9.43508633841051,-1.23994994875582,21.73562,19.44206,17.75614,17.17798,16.81187,0.3105831
1.237660764844721e+18,146.630179617511,38.1049523686361,25.55596,23.67679,21.84077,20.68241,19.7997,-0.0001159648
1.237657590316925e+18,160.347619363365,52.1917808145665,19.34709,18.11945,17.39497,17.01643,16.76128,0.1374804
1.237668271897379e+18,199.850743348004,19.2190598574796,19.59335,18.09728,17.15556,16.69238,16.34372,0.1277718
1.2376803273382958e+18,338.758325142188,28.9059737078769,25.06017,24.03448,24.21906,21.35771,19.85309,-2.603755e-06
1.2376646743244805e+18,189.738032227845,38.2492550888129,22.19507,22.0332,21.75328,21.45197,21.39215,0.7548687
1.237665530640466e+18,219.392915793553,22.349379524422,19.92356,18.53035,17.7952,17.35465,17.0729,0.09038045
1.2376637852785708e+18,17.0238448039342,0.876612020887076,22.26924,20.10524,18.70458,17.40728,16.7089,8.607001e-05
1.2376639184103675e+18,113.041942450389,46.6647014145755,22.01795,21.21673,20.60947,20.40488,20.07596,-0.0001075865
1.237664092899115e+18,129.94822076916,25.213328468992,19.54955,18.19434,17.8322,17.51329,17.47054,0.07081252
